[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
pingSingle,N/A,-1,p2g30003,1526646673955,15:31:13.955,1
pingSingle,N/A,-1,p1g30003,1526646673955,15:31:13.955,1
pingSingle,N/A,-1,p0g30003,1526646673957,15:31:13.957,1
pingSingle,N/A,-1,p2g30003,1526646673957,15:31:13.957,1
pingSingle,N/A,-1,p1g30003,1526646673957,15:31:13.957,0
pingSingle,N/A,-1,p2g30003,1526646673959,15:31:13.959,1
pingSingle,N/A,-1,p0g30003,1526646673959,15:31:13.959,1
pingSingle,N/A,-1,p1g30003,1526646673960,15:31:13.960,1
pingSingle,N/A,-1,p0g30003,1526646673961,15:31:13.961,0
pingSingle,N/A,-1,p2g30003,1526646673961,15:31:13.961,1
pingSingle,N/A,-1,p1g30003,1526646673962,15:31:13.962,1
pingSingle,N/A,-1,p2g30003,1526646673975,15:31:13.975,13
pingSingle,N/A,-1,p1g30003,1526646673976,15:31:13.976,14
pingSingle,N/A,-1,p0g30003,1526646673976,15:31:13.976,14
pingSingle,N/A,-1,p2g30003,1526646673977,15:31:13.977,0
pingSingle,N/A,-1,p0g30003,1526646673978,15:31:13.978,1
pingSingle,N/A,-1,p1g30003,1526646673978,15:31:13.978,0
pingSingle,N/A,-1,p0g30003,1526646673980,15:31:13.980,1
pingSingle,N/A,-1,p2g30003,1526646673980,15:31:13.980,1
pingSingle,N/A,-1,p1g30003,1526646673980,15:31:13.980,1
pingSingle,N/A,-1,p0g30003,1526646673982,15:31:13.982,1
pingSingle,N/A,-1,p2g30003,1526646673982,15:31:13.982,1
pingSingle,N/A,-1,p1g30003,1526646673982,15:31:13.982,1
pingSingle,N/A,-1,p0g30003,1526646673983,15:31:13.983,0
pingSingle,N/A,-1,p2g30003,1526646673984,15:31:13.984,1
pingSingle,N/A,-1,p1g30003,1526646673984,15:31:13.984,1
pingSingle,N/A,-1,p2g30003,1526646673985,15:31:13.985,1
pingSingle,N/A,-1,p0g30003,1526646673986,15:31:13.986,1
pingSingle,N/A,-1,p1g30003,1526646673986,15:31:13.986,1
pingSingle,N/A,-1,p2g30003,1526646673988,15:31:13.988,1
pingSingle,N/A,-1,p1g30003,1526646673988,15:31:13.988,0
pingSingle,N/A,-1,p0g30003,1526646673993,15:31:13.993,6
pingSingle,N/A,-1,p0g30003,1526646673994,15:31:13.994,0
pingSingle,N/A,-1,p2g30003,1526646673994,15:31:13.994,1
pingSingle,N/A,-1,p1g30003,1526646673995,15:31:13.995,1
pingSingle,N/A,-1,p2g30003,1526646673996,15:31:13.996,1
pingSingle,N/A,-1,p0g30003,1526646673996,15:31:13.996,1
pingSingle,N/A,-1,p1g30003,1526646673997,15:31:13.997,1
pingSingle,N/A,-1,p2g30003,1526646673999,15:31:13.999,1
pingSingle,N/A,-1,p0g30003,1526646673999,15:31:13.999,1
pingSingle,N/A,-1,p1g30003,1526646673999,15:31:13.999,0
pingSingle,N/A,-1,p0g30003,1526646674002,15:31:14.002,1
pingSingle,N/A,-1,p1g30003,1526646674003,15:31:14.003,2
pingSingle,N/A,-1,p2g30003,1526646674004,15:31:14.004,3
pingSingle,N/A,-1,p0g30003,1526646674005,15:31:14.005,0
pingSingle,N/A,-1,p2g30003,1526646674006,15:31:14.006,1
pingSingle,N/A,-1,p1g30003,1526646674006,15:31:14.006,1
pingSingle,N/A,-1,p2g30003,1526646674008,15:31:14.008,1
pingSingle,N/A,-1,p0g30003,1526646674019,15:31:14.019,12
pingSingle,N/A,-1,p1g30003,1526646674023,15:31:14.023,1
pingSingle,N/A,-1,p1g30003,1526646674027,15:31:14.027,2
pingSingle,N/A,-1,p2g30003,1526646674027,15:31:14.027,0
pingSingle,N/A,-1,p0g30003,1526646674030,15:31:14.030,1
pingSingle,N/A,-1,p2g30003,1526646674032,15:31:14.032,1
pingSingle,N/A,-1,p0g30003,1526646674039,15:31:14.039,8
pingSingle,N/A,-1,p1g30003,1526646674040,15:31:14.040,1
pingSingle,N/A,-1,p2g30003,1526646674041,15:31:14.041,0
pingSingle,N/A,-1,p1g30003,1526646674042,15:31:14.042,1
pingSingle,N/A,-1,p0g30003,1526646674043,15:31:14.043,2
pingSingle,N/A,-1,p2g30003,1526646674045,15:31:14.045,1
pingSingle,N/A,-1,p0g30003,1526646674057,15:31:14.057,13
pingSingle,N/A,-1,p1g30003,1526646674057,15:31:14.057,1
pingSingle,N/A,-1,p0g30003,1526646674059,15:31:14.059,1
pingSingle,N/A,-1,p2g30003,1526646674060,15:31:14.060,2
pingSingle,N/A,-1,p1g30003,1526646674060,15:31:14.060,2
pingSingle,N/A,-1,p1g30003,1526646674062,15:31:14.062,1
pingSingle,N/A,-1,p2g30003,1526646674062,15:31:14.062,1
pingSingle,N/A,-1,p0g30003,1526646674066,15:31:14.066,5
pingSingle,N/A,-1,p2g30003,1526646674068,15:31:14.068,2
pingSingle,N/A,-1,p1g30003,1526646674068,15:31:14.068,1
pingSingle,N/A,-1,p0g30003,1526646674078,15:31:14.078,11
pingSingle,N/A,-1,p2g30003,1526646674080,15:31:14.080,1
pingSingle,N/A,-1,p1g30003,1526646674080,15:31:14.080,1
pingSingle,N/A,-1,p0g30003,1526646674100,15:31:14.100,20
pingSingle,N/A,-1,p2g30003,1526646674102,15:31:14.102,0
pingSingle,N/A,-1,p0g30003,1526646674104,15:31:14.104,2
pingSingle,N/A,-1,p1g30003,1526646674105,15:31:14.105,3
pingSingle,N/A,-1,p0g30003,1526646674106,15:31:14.106,1
pingSingle,N/A,-1,p2g30003,1526646674106,15:31:14.106,1
pingSingle,N/A,-1,p1g30003,1526646674107,15:31:14.107,2
pingSingle,N/A,-1,p2g30003,1526646674108,15:31:14.108,0
pingSingle,N/A,-1,p0g30003,1526646674109,15:31:14.109,1
pingSingle,N/A,-1,p1g30003,1526646674110,15:31:14.110,0
pingSingle,N/A,-1,p0g30003,1526646674112,15:31:14.112,1
pingSingle,N/A,-1,p2g30003,1526646674112,15:31:14.112,1
pingSingle,N/A,-1,p1g30003,1526646674112,15:31:14.112,1
pingSingle,N/A,-1,p2g30003,1526646674115,15:31:14.115,1
pingSingle,N/A,-1,p1g30003,1526646674115,15:31:14.115,1
pingSingle,N/A,-1,p0g30003,1526646674116,15:31:14.116,1
pingSingle,N/A,-1,p1g30003,1526646674118,15:31:14.118,1
pingSingle,N/A,-1,p2g30003,1526646674118,15:31:14.118,2
pingSingle,N/A,-1,p0g30003,1526646674118,15:31:14.118,1
pingSingle,N/A,-1,p0g30003,1526646674119,15:31:14.119,0
pingSingle,N/A,-1,p2g30003,1526646674120,15:31:14.120,1
pingSingle,N/A,-1,p1g30003,1526646674120,15:31:14.120,1
pingSingle,N/A,-1,p0g30003,1526646674121,15:31:14.121,0
pingSingle,N/A,-1,p1g30003,1526646674122,15:31:14.122,1
pingSingle,N/A,-1,p2g30003,1526646674122,15:31:14.122,1
pingSingle,N/A,-1,p0g30003,1526646674123,15:31:14.123,0
pingSingle,N/A,-1,p2g30003,1526646674123,15:31:14.123,0
pingSingle,N/A,-1,p1g30003,1526646674124,15:31:14.124,1
pingSingle,N/A,-1,p0g30003,1526646674125,15:31:14.125,1
pingSingle,N/A,-1,p2g30003,1526646674125,15:31:14.125,1
pingSingle,N/A,-1,p1g30003,1526646674127,15:31:14.127,3
pingSingle,N/A,-1,p0g30003,1526646674128,15:31:14.128,1
pingSingle,N/A,-1,p2g30003,1526646674128,15:31:14.128,1
pingSingle,N/A,-1,p1g30003,1526646674128,15:31:14.128,1
pingSingle,N/A,-1,p0g30003,1526646674129,15:31:14.129,0
pingSingle,N/A,-1,p2g30003,1526646674130,15:31:14.130,1
pingSingle,N/A,-1,p1g30003,1526646674130,15:31:14.130,1
pingSingle,N/A,-1,p0g30003,1526646674131,15:31:14.131,1
pingSingle,N/A,-1,p2g30003,1526646674131,15:31:14.131,1
pingSingle,N/A,-1,p1g30003,1526646674131,15:31:14.131,1
pingSingle,N/A,-1,p0g30003,1526646674133,15:31:14.133,1
pingSingle,N/A,-1,p2g30003,1526646674133,15:31:14.133,1
pingSingle,N/A,-1,p1g30003,1526646674133,15:31:14.133,1
pingSingle,N/A,-1,p0g30003,1526646674134,15:31:14.134,0
pingSingle,N/A,-1,p2g30003,1526646674135,15:31:14.135,1
pingSingle,N/A,-1,p1g30003,1526646674135,15:31:14.135,1
pingSingle,N/A,-1,p0g30003,1526646674136,15:31:14.136,0
pingSingle,N/A,-1,p2g30003,1526646674136,15:31:14.136,0
pingSingle,N/A,-1,p1g30003,1526646674137,15:31:14.137,1
pingSingle,N/A,-1,p2g30003,1526646674139,15:31:14.139,1
pingSingle,N/A,-1,p0g30003,1526646674140,15:31:14.140,1
pingSingle,N/A,-1,p1g30003,1526646674142,15:31:14.142,1
pingSingle,N/A,-1,p2g30003,1526646674144,15:31:14.144,1
pingSingle,N/A,-1,p0g30003,1526646674144,15:31:14.144,1
pingSingle,N/A,-1,p1g30003,1526646674144,15:31:14.144,1
pingSingle,N/A,-1,p2g30003,1526646674146,15:31:14.146,1
pingSingle,N/A,-1,p0g30003,1526646674146,15:31:14.146,1
pingSingle,N/A,-1,p1g30003,1526646674147,15:31:14.147,1
pingSingle,N/A,-1,p0g30003,1526646674148,15:31:14.148,1
pingSingle,N/A,-1,p2g30003,1526646674149,15:31:14.149,2
pingSingle,N/A,-1,p1g30003,1526646674149,15:31:14.149,2
pingSingle,N/A,-1,p0g30003,1526646674150,15:31:14.150,1
pingSingle,N/A,-1,p2g30003,1526646674150,15:31:14.150,1
pingSingle,N/A,-1,p1g30003,1526646674150,15:31:14.150,0
pingSingle,N/A,-1,p2g30003,1526646674155,15:31:14.155,4
pingSingle,N/A,-1,p1g30003,1526646674155,15:31:14.155,4
pingSingle,N/A,-1,p0g30003,1526646674156,15:31:14.156,1
pingSingle,N/A,-1,p2g30003,1526646674158,15:31:14.158,2
pingSingle,N/A,-1,p0g30003,1526646674158,15:31:14.158,1
pingSingle,N/A,-1,p1g30003,1526646674159,15:31:14.159,1
pingSingle,N/A,-1,p0g30003,1526646674160,15:31:14.160,0
pingSingle,N/A,-1,p1g30003,1526646674161,15:31:14.161,1
pingSingle,N/A,-1,p2g30003,1526646674161,15:31:14.161,1
pingSingle,N/A,-1,p0g30003,1526646674162,15:31:14.162,1
pingSingle,N/A,-1,p2g30003,1526646674162,15:31:14.162,1
pingSingle,N/A,-1,p1g30003,1526646674162,15:31:14.162,1
pingSingle,N/A,-1,p0g30003,1526646674163,15:31:14.163,0
pingSingle,N/A,-1,p2g30003,1526646674163,15:31:14.163,0
pingSingle,N/A,-1,p1g30003,1526646674164,15:31:14.164,1
pingSingle,N/A,-1,p0g30003,1526646674164,15:31:14.164,0
pingSingle,N/A,-1,p2g30003,1526646674165,15:31:14.165,1
pingSingle,N/A,-1,p1g30003,1526646674165,15:31:14.165,1
pingSingle,N/A,-1,p0g30003,1526646674166,15:31:14.166,0
pingSingle,N/A,-1,p2g30003,1526646674167,15:31:14.167,1
pingSingle,N/A,-1,p0g30003,1526646674168,15:31:14.168,0
pingSingle,N/A,-1,p2g30003,1526646674168,15:31:14.168,1
pingSingle,N/A,-1,p1g30003,1526646674167,15:31:14.167,1
pingSingle,N/A,-1,p1g30003,1526646674169,15:31:14.169,1
pingSingle,N/A,-1,p1g30003,1526646674170,15:31:14.170,1
pingSingle,N/A,-1,p0g30003,1526646674170,15:31:14.170,1
pingSingle,N/A,-1,p2g30003,1526646674170,15:31:14.170,1
pingSingle,N/A,-1,p2g30003,1526646674171,15:31:14.171,0
pingSingle,N/A,-1,p0g30003,1526646674171,15:31:14.171,0
pingSingle,N/A,-1,p1g30003,1526646674172,15:31:14.172,1
pingSingle,N/A,-1,p0g30003,1526646674173,15:31:14.173,1
pingSingle,N/A,-1,p1g30003,1526646674175,15:31:14.175,2
pingSingle,N/A,-1,p2g30003,1526646674176,15:31:14.176,3
pingSingle,N/A,-1,p2g30003,1526646674179,15:31:14.179,1
pingSingle,N/A,-1,p0g30003,1526646674179,15:31:14.179,1
pingSingle,N/A,-1,p1g30003,1526646674180,15:31:14.180,1
pingSingle,N/A,-1,p2g30003,1526646674182,15:31:14.182,2
pingSingle,N/A,-1,p1g30003,1526646674182,15:31:14.182,1
pingSingle,N/A,-1,p0g30003,1526646674182,15:31:14.182,0
pingSingle,N/A,-1,p0g30003,1526646674183,15:31:14.183,0
pingSingle,N/A,-1,p2g30003,1526646674184,15:31:14.184,1
pingSingle,N/A,-1,p1g30003,1526646674184,15:31:14.184,1
pingSingle,N/A,-1,p0g30003,1526646674185,15:31:14.185,1
pingSingle,N/A,-1,p2g30003,1526646674185,15:31:14.185,1
pingSingle,N/A,-1,p1g30003,1526646674185,15:31:14.185,1
pingSingle,N/A,-1,p0g30003,1526646674186,15:31:14.186,0
pingSingle,N/A,-1,p2g30003,1526646674187,15:31:14.187,1
pingSingle,N/A,-1,p1g30003,1526646674187,15:31:14.187,1
pingSingle,N/A,-1,p0g30003,1526646674188,15:31:14.188,1
pingSingle,N/A,-1,p2g30003,1526646674188,15:31:14.188,1
pingSingle,N/A,-1,p1g30003,1526646674188,15:31:14.188,1
pingSingle,N/A,-1,p2g30003,1526646674199,15:31:14.199,1
pingSingle,N/A,-1,p0g30003,1526646674199,15:31:14.199,1
pingSingle,N/A,-1,p1g30003,1526646674200,15:31:14.200,1
pingSingle,N/A,-1,p0g30003,1526646674201,15:31:14.201,1
pingSingle,N/A,-1,p1g30003,1526646674201,15:31:14.201,1
pingSingle,N/A,-1,p2g30003,1526646674202,15:31:14.202,1
pingSingle,N/A,-1,p0g30003,1526646674203,15:31:14.203,0
pingSingle,N/A,-1,p2g30003,1526646674204,15:31:14.204,1
pingSingle,N/A,-1,p1g30003,1526646674204,15:31:14.204,1
pingSingle,N/A,-1,p0g30003,1526646674205,15:31:14.205,1
pingSingle,N/A,-1,p2g30003,1526646674205,15:31:14.205,1
pingSingle,N/A,-1,p1g30003,1526646674205,15:31:14.205,1
pingSingle,N/A,-1,p2g30003,1526646674207,15:31:14.207,1
pingSingle,N/A,-1,p1g30003,1526646674207,15:31:14.207,1
pingSingle,N/A,-1,p0g30003,1526646674207,15:31:14.207,0
pingSingle,N/A,-1,p0g30003,1526646674208,15:31:14.208,0
pingSingle,N/A,-1,p2g30003,1526646674209,15:31:14.209,1
pingSingle,N/A,-1,p1g30003,1526646674209,15:31:14.209,1
pingSingle,N/A,-1,p0g30003,1526646674210,15:31:14.210,0
pingSingle,N/A,-1,p2g30003,1526646674210,15:31:14.210,0
pingSingle,N/A,-1,p1g30003,1526646674210,15:31:14.210,0
pingSingle,N/A,-1,p0g30003,1526646674212,15:31:14.212,1
pingSingle,N/A,-1,p2g30003,1526646674212,15:31:14.212,1
pingSingle,N/A,-1,p1g30003,1526646674212,15:31:14.212,1
pingSingle,N/A,-1,p0g30003,1526646674213,15:31:14.213,0
pingSingle,N/A,-1,p2g30003,1526646674213,15:31:14.213,0
pingSingle,N/A,-1,p1g30003,1526646674213,15:31:14.213,0
pingSingle,N/A,-1,p0g30003,1526646674214,15:31:14.214,0
pingSingle,N/A,-1,p2g30003,1526646674215,15:31:14.215,1
pingSingle,N/A,-1,p1g30003,1526646674215,15:31:14.215,1
pingSingle,N/A,-1,p0g30003,1526646674216,15:31:14.216,1
pingSingle,N/A,-1,p2g30003,1526646674216,15:31:14.216,1
pingSingle,N/A,-1,p1g30003,1526646674216,15:31:14.216,1
pingSingle,N/A,-1,p0g30003,1526646674218,15:31:14.218,1
pingSingle,N/A,-1,p2g30003,1526646674218,15:31:14.218,1
pingSingle,N/A,-1,p1g30003,1526646674218,15:31:14.218,1
pingSingle,N/A,-1,p0g30003,1526646674219,15:31:14.219,0
pingSingle,N/A,-1,p1g30003,1526646674220,15:31:14.220,1
pingSingle,N/A,-1,p2g30003,1526646674220,15:31:14.220,1
pingSingle,N/A,-1,p0g30003,1526646674221,15:31:14.221,1
pingSingle,N/A,-1,p2g30003,1526646674221,15:31:14.221,1
pingSingle,N/A,-1,p1g30003,1526646674221,15:31:14.221,1
pingSingle,N/A,-1,p0g30003,1526646674222,15:31:14.222,0
pingSingle,N/A,-1,p2g30003,1526646674223,15:31:14.223,1
pingSingle,N/A,-1,p1g30003,1526646674223,15:31:14.223,1
pingSingle,N/A,-1,p0g30003,1526646674224,15:31:14.224,1
pingSingle,N/A,-1,p1g30003,1526646674224,15:31:14.224,0
pingSingle,N/A,-1,p2g30003,1526646674224,15:31:14.224,1
pingSingle,N/A,-1,p0g30003,1526646674226,15:31:14.226,1
pingSingle,N/A,-1,p2g30003,1526646674226,15:31:14.226,1
pingSingle,N/A,-1,p1g30003,1526646674226,15:31:14.226,1
pingSingle,N/A,-1,p2g30003,1526646674227,15:31:14.227,1
pingSingle,N/A,-1,p0g30003,1526646674227,15:31:14.227,0
pingSingle,N/A,-1,p1g30003,1526646674228,15:31:14.228,1
pingSingle,N/A,-1,p0g30003,1526646674229,15:31:14.229,0
pingSingle,N/A,-1,p2g30003,1526646674229,15:31:14.229,0
pingSingle,N/A,-1,p1g30003,1526646674229,15:31:14.229,0
pingSingle,N/A,-1,p0g30003,1526646674230,15:31:14.230,0
pingSingle,N/A,-1,p2g30003,1526646674231,15:31:14.231,1
pingSingle,N/A,-1,p1g30003,1526646674231,15:31:14.231,1
pingSingle,N/A,-1,p0g30003,1526646674232,15:31:14.232,1
pingSingle,N/A,-1,p2g30003,1526646674232,15:31:14.232,1
pingSingle,N/A,-1,p1g30003,1526646674232,15:31:14.232,1
pingSingle,N/A,-1,p2g30003,1526646674233,15:31:14.233,0
pingSingle,N/A,-1,p0g30003,1526646674234,15:31:14.234,1
pingSingle,N/A,-1,p1g30003,1526646674234,15:31:14.234,0
pingSingle,N/A,-1,p0g30003,1526646674236,15:31:14.236,1
pingSingle,N/A,-1,p2g30003,1526646674236,15:31:14.236,1
pingSingle,N/A,-1,p1g30003,1526646674236,15:31:14.236,1
pingSingle,N/A,-1,p0g30003,1526646674237,15:31:14.237,0
pingSingle,N/A,-1,p1g30003,1526646674238,15:31:14.238,1
pingSingle,N/A,-1,p2g30003,1526646674238,15:31:14.238,2
pingSingle,N/A,-1,p0g30003,1526646674239,15:31:14.239,0
pingSingle,N/A,-1,p1g30003,1526646674239,15:31:14.239,0
pingSingle,N/A,-1,p2g30003,1526646674240,15:31:14.240,2
pingSingle,N/A,-1,p0g30003,1526646674241,15:31:14.241,1
pingSingle,N/A,-1,p2g30003,1526646674241,15:31:14.241,1
pingSingle,N/A,-1,p1g30003,1526646674241,15:31:14.241,1
pingSingle,N/A,-1,p0g30003,1526646674242,15:31:14.242,0
pingSingle,N/A,-1,p1g30003,1526646674243,15:31:14.243,1
pingSingle,N/A,-1,p2g30003,1526646674243,15:31:14.243,1
pingSingle,N/A,-1,p0g30003,1526646674244,15:31:14.244,1
pingSingle,N/A,-1,p2g30003,1526646674244,15:31:14.244,1
pingSingle,N/A,-1,p1g30003,1526646674244,15:31:14.244,1
pingSingle,N/A,-1,p0g30003,1526646674245,15:31:14.245,0
pingSingle,N/A,-1,p2g30003,1526646674246,15:31:14.246,1
pingSingle,N/A,-1,p1g30003,1526646674246,15:31:14.246,1
pingSingle,N/A,-1,p0g30003,1526646674247,15:31:14.247,1
pingSingle,N/A,-1,p2g30003,1526646674247,15:31:14.247,1
pingSingle,N/A,-1,p1g30003,1526646674247,15:31:14.247,1
pingSingle,N/A,-1,p0g30003,1526646674248,15:31:14.248,0
pingSingle,N/A,-1,p2g30003,1526646674248,15:31:14.248,0
pingSingle,N/A,-1,p1g30003,1526646674249,15:31:14.249,1
pingSingle,N/A,-1,p0g30003,1526646674250,15:31:14.250,1
pingSingle,N/A,-1,p1g30003,1526646674250,15:31:14.250,1
pingSingle,N/A,-1,p2g30003,1526646674250,15:31:14.250,1
pingSingle,N/A,-1,p0g30003,1526646674252,15:31:14.252,1
pingSingle,N/A,-1,p2g30003,1526646674252,15:31:14.252,1
pingSingle,N/A,-1,p1g30003,1526646674252,15:31:14.252,1
pingSingle,N/A,-1,p0g30003,1526646674253,15:31:14.253,1
pingSingle,N/A,-1,p2g30003,1526646674253,15:31:14.253,1
pingSingle,N/A,-1,p1g30003,1526646674255,15:31:14.255,2
pingSingle,N/A,-1,p0g30003,1526646674256,15:31:14.256,0
pingSingle,N/A,-1,p2g30003,1526646674257,15:31:14.257,1
pingSingle,N/A,-1,p1g30003,1526646674257,15:31:14.257,1
pingSingle,N/A,-1,p0g30003,1526646674258,15:31:14.258,0
pingSingle,N/A,-1,p2g30003,1526646674259,15:31:14.259,1
pingSingle,N/A,-1,p1g30003,1526646674259,15:31:14.259,1
pingSingle,N/A,-1,p0g30003,1526646674260,15:31:14.260,1
pingSingle,N/A,-1,p2g30003,1526646674260,15:31:14.260,0
pingSingle,N/A,-1,p1g30003,1526646674261,15:31:14.261,1
pingSingle,N/A,-1,p0g30003,1526646674262,15:31:14.262,1
pingSingle,N/A,-1,p2g30003,1526646674262,15:31:14.262,1
pingSingle,N/A,-1,p1g30003,1526646674262,15:31:14.262,1
pingSingle,N/A,-1,p0g30003,1526646674263,15:31:14.263,0
pingSingle,N/A,-1,p2g30003,1526646674263,15:31:14.263,0
pingSingle,N/A,-1,p1g30003,1526646674263,15:31:14.263,0
pingSingle,N/A,-1,p0g30003,1526646674265,15:31:14.265,1
pingSingle,N/A,-1,p2g30003,1526646674265,15:31:14.265,1
pingSingle,N/A,-1,p1g30003,1526646674265,15:31:14.265,1
pingSingle,N/A,-1,p0g30003,1526646674266,15:31:14.266,0
pingSingle,N/A,-1,p2g30003,1526646674266,15:31:14.266,0
pingSingle,N/A,-1,p1g30003,1526646674267,15:31:14.267,1
pingSingle,N/A,-1,p0g30003,1526646674268,15:31:14.268,1
pingSingle,N/A,-1,p2g30003,1526646674268,15:31:14.268,1
pingSingle,N/A,-1,p1g30003,1526646674269,15:31:14.269,2
