[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p1g3,1526148843073,21:14:03.073,1
pingSingle,N/A,-1,p2g3,1526148843073,21:14:03.073,1
pingSingle,N/A,-1,p0g3,1526148843073,21:14:03.073,0
pingSingle,N/A,-1,p1g3,1526148843073,21:14:03.073,0
pingSingle,N/A,-1,p2g3,1526148843074,21:14:03.074,1
pingSingle,N/A,-1,p0g3,1526148843074,21:14:03.074,0
pingSingle,N/A,-1,p1g3,1526148843074,21:14:03.074,0
pingSingle,N/A,-1,p2g3,1526148843074,21:14:03.074,0
pingSingle,N/A,-1,p0g3,1526148843075,21:14:03.075,0
pingSingle,N/A,-1,p2g3,1526148843075,21:14:03.075,0
pingSingle,N/A,-1,p1g3,1526148843075,21:14:03.075,0
pingSingle,N/A,-1,p0g3,1526148843076,21:14:03.076,1
pingSingle,N/A,-1,p2g3,1526148843076,21:14:03.076,1
pingSingle,N/A,-1,p1g3,1526148843076,21:14:03.076,1
pingSingle,N/A,-1,p0g3,1526148843076,21:14:03.076,0
pingSingle,N/A,-1,p2g3,1526148843076,21:14:03.076,0
pingSingle,N/A,-1,p1g3,1526148843076,21:14:03.076,0
pingSingle,N/A,-1,p0g3,1526148843077,21:14:03.077,0
pingSingle,N/A,-1,p2g3,1526148843077,21:14:03.077,0
pingSingle,N/A,-1,p1g3,1526148843077,21:14:03.077,0
pingSingle,N/A,-1,p0g3,1526148843078,21:14:03.078,1
pingSingle,N/A,-1,p1g3,1526148843078,21:14:03.078,0
pingSingle,N/A,-1,p2g3,1526148843078,21:14:03.078,1
pingSingle,N/A,-1,p0g3,1526148843079,21:14:03.079,0
pingSingle,N/A,-1,p2g3,1526148843079,21:14:03.079,0
pingSingle,N/A,-1,p1g3,1526148843079,21:14:03.079,0
pingSingle,N/A,-1,p0g3,1526148843080,21:14:03.080,1
pingSingle,N/A,-1,p2g3,1526148843080,21:14:03.080,1
pingSingle,N/A,-1,p1g3,1526148843080,21:14:03.080,0
pingSingle,N/A,-1,p0g3,1526148843080,21:14:03.080,0
pingSingle,N/A,-1,p2g3,1526148843080,21:14:03.080,0
pingSingle,N/A,-1,p1g3,1526148843081,21:14:03.081,1
pingSingle,N/A,-1,p0g3,1526148843081,21:14:03.081,0
pingSingle,N/A,-1,p2g3,1526148843081,21:14:03.081,0
pingSingle,N/A,-1,p1g3,1526148843081,21:14:03.081,0
pingSingle,N/A,-1,p0g3,1526148843082,21:14:03.082,0
pingSingle,N/A,-1,p2g3,1526148843082,21:14:03.082,0
pingSingle,N/A,-1,p1g3,1526148843082,21:14:03.082,0
pingSingle,N/A,-1,p0g3,1526148843082,21:14:03.082,0
pingSingle,N/A,-1,p2g3,1526148843083,21:14:03.083,1
pingSingle,N/A,-1,p1g3,1526148843083,21:14:03.083,1
pingSingle,N/A,-1,p0g3,1526148843083,21:14:03.083,0
pingSingle,N/A,-1,p2g3,1526148843083,21:14:03.083,0
pingSingle,N/A,-1,p1g3,1526148843083,21:14:03.083,0
pingSingle,N/A,-1,p0g3,1526148843084,21:14:03.084,0
pingSingle,N/A,-1,p1g3,1526148843084,21:14:03.084,0
pingSingle,N/A,-1,p2g3,1526148843084,21:14:03.084,0
pingSingle,N/A,-1,p2g3,1526148843085,21:14:03.085,0
pingSingle,N/A,-1,p0g3,1526148843087,21:14:03.087,1
pingSingle,N/A,-1,p1g3,1526148843088,21:14:03.088,1
pingSingle,N/A,-1,p2g3,1526148843088,21:14:03.088,0
pingSingle,N/A,-1,p0g3,1526148843088,21:14:03.088,0
pingSingle,N/A,-1,p1g3,1526148843088,21:14:03.088,0
pingSingle,N/A,-1,p0g3,1526148843089,21:14:03.089,0
pingSingle,N/A,-1,p2g3,1526148843089,21:14:03.089,0
pingSingle,N/A,-1,p1g3,1526148843089,21:14:03.089,0
pingSingle,N/A,-1,p0g3,1526148843090,21:14:03.090,0
pingSingle,N/A,-1,p2g3,1526148843090,21:14:03.090,0
pingSingle,N/A,-1,p1g3,1526148843091,21:14:03.091,1
pingSingle,N/A,-1,p0g3,1526148843091,21:14:03.091,0
pingSingle,N/A,-1,p2g3,1526148843091,21:14:03.091,0
pingSingle,N/A,-1,p1g3,1526148843091,21:14:03.091,0
pingSingle,N/A,-1,p0g3,1526148843092,21:14:03.092,0
pingSingle,N/A,-1,p2g3,1526148843092,21:14:03.092,0
pingSingle,N/A,-1,p1g3,1526148843092,21:14:03.092,0
pingSingle,N/A,-1,p0g3,1526148843093,21:14:03.093,0
pingSingle,N/A,-1,p2g3,1526148843093,21:14:03.093,0
pingSingle,N/A,-1,p1g3,1526148843093,21:14:03.093,0
pingSingle,N/A,-1,p0g3,1526148843094,21:14:03.094,1
pingSingle,N/A,-1,p2g3,1526148843094,21:14:03.094,1
pingSingle,N/A,-1,p1g3,1526148843094,21:14:03.094,1
pingSingle,N/A,-1,p0g3,1526148843094,21:14:03.094,0
pingSingle,N/A,-1,p1g3,1526148843095,21:14:03.095,1
pingSingle,N/A,-1,p2g3,1526148843095,21:14:03.095,0
pingSingle,N/A,-1,p0g3,1526148843096,21:14:03.096,1
pingSingle,N/A,-1,p2g3,1526148843096,21:14:03.096,1
pingSingle,N/A,-1,p1g3,1526148843096,21:14:03.096,1
pingSingle,N/A,-1,p0g3,1526148843097,21:14:03.097,0
pingSingle,N/A,-1,p2g3,1526148843097,21:14:03.097,0
pingSingle,N/A,-1,p1g3,1526148843097,21:14:03.097,0
pingSingle,N/A,-1,p0g3,1526148843098,21:14:03.098,0
pingSingle,N/A,-1,p1g3,1526148843098,21:14:03.098,0
pingSingle,N/A,-1,p2g3,1526148843098,21:14:03.098,0
pingSingle,N/A,-1,p0g3,1526148843099,21:14:03.099,1
pingSingle,N/A,-1,p2g3,1526148843099,21:14:03.099,1
pingSingle,N/A,-1,p1g3,1526148843099,21:14:03.099,1
pingSingle,N/A,-1,p0g3,1526148843099,21:14:03.099,0
pingSingle,N/A,-1,p2g3,1526148843099,21:14:03.099,0
pingSingle,N/A,-1,p1g3,1526148843100,21:14:03.100,1
pingSingle,N/A,-1,p0g3,1526148843100,21:14:03.100,0
pingSingle,N/A,-1,p2g3,1526148843100,21:14:03.100,0
pingSingle,N/A,-1,p1g3,1526148843100,21:14:03.100,0
pingSingle,N/A,-1,p0g3,1526148843101,21:14:03.101,0
pingSingle,N/A,-1,p2g3,1526148843101,21:14:03.101,0
pingSingle,N/A,-1,p1g3,1526148843101,21:14:03.101,0
pingSingle,N/A,-1,p0g3,1526148843102,21:14:03.102,1
pingSingle,N/A,-1,p2g3,1526148843102,21:14:03.102,1
pingSingle,N/A,-1,p1g3,1526148843102,21:14:03.102,1
pingSingle,N/A,-1,p0g3,1526148843102,21:14:03.102,0
pingSingle,N/A,-1,p2g3,1526148843102,21:14:03.102,0
pingSingle,N/A,-1,p1g3,1526148843102,21:14:03.102,0
pingSingle,N/A,-1,p0g3,1526148843103,21:14:03.103,0
pingSingle,N/A,-1,p2g3,1526148843103,21:14:03.103,0
pingSingle,N/A,-1,p1g3,1526148843103,21:14:03.103,0
pingSingle,N/A,-1,p0g3,1526148843104,21:14:03.104,1
pingSingle,N/A,-1,p2g3,1526148843104,21:14:03.104,1
pingSingle,N/A,-1,p1g3,1526148843104,21:14:03.104,0
pingSingle,N/A,-1,p0g3,1526148843104,21:14:03.104,0
pingSingle,N/A,-1,p2g3,1526148843104,21:14:03.104,0
pingSingle,N/A,-1,p1g3,1526148843104,21:14:03.104,0
pingSingle,N/A,-1,p0g3,1526148843105,21:14:03.105,0
pingSingle,N/A,-1,p2g3,1526148843106,21:14:03.106,1
pingSingle,N/A,-1,p1g3,1526148843106,21:14:03.106,1
pingSingle,N/A,-1,p0g3,1526148843106,21:14:03.106,0
pingSingle,N/A,-1,p2g3,1526148843106,21:14:03.106,0
pingSingle,N/A,-1,p1g3,1526148843106,21:14:03.106,0
pingSingle,N/A,-1,p0g3,1526148843107,21:14:03.107,0
pingSingle,N/A,-1,p2g3,1526148843107,21:14:03.107,0
pingSingle,N/A,-1,p1g3,1526148843107,21:14:03.107,0
pingSingle,N/A,-1,p0g3,1526148843108,21:14:03.108,1
pingSingle,N/A,-1,p2g3,1526148843108,21:14:03.108,0
pingSingle,N/A,-1,p1g3,1526148843108,21:14:03.108,0
pingSingle,N/A,-1,p0g3,1526148843108,21:14:03.108,0
pingSingle,N/A,-1,p2g3,1526148843108,21:14:03.108,0
pingSingle,N/A,-1,p1g3,1526148843109,21:14:03.109,1
pingSingle,N/A,-1,p0g3,1526148843109,21:14:03.109,0
pingSingle,N/A,-1,p2g3,1526148843109,21:14:03.109,0
pingSingle,N/A,-1,p1g3,1526148843109,21:14:03.109,0
pingSingle,N/A,-1,p2g3,1526148843110,21:14:03.110,0
pingSingle,N/A,-1,p0g3,1526148843110,21:14:03.110,0
pingSingle,N/A,-1,p1g3,1526148843110,21:14:03.110,0
pingSingle,N/A,-1,p0g3,1526148843110,21:14:03.110,0
pingSingle,N/A,-1,p2g3,1526148843111,21:14:03.111,1
pingSingle,N/A,-1,p1g3,1526148843111,21:14:03.111,1
pingSingle,N/A,-1,p0g3,1526148843111,21:14:03.111,0
pingSingle,N/A,-1,p2g3,1526148843111,21:14:03.111,0
pingSingle,N/A,-1,p1g3,1526148843111,21:14:03.111,0
pingSingle,N/A,-1,p0g3,1526148843112,21:14:03.112,0
pingSingle,N/A,-1,p2g3,1526148843112,21:14:03.112,0
pingSingle,N/A,-1,p1g3,1526148843112,21:14:03.112,0
pingSingle,N/A,-1,p0g3,1526148843113,21:14:03.113,1
pingSingle,N/A,-1,p2g3,1526148843113,21:14:03.113,1
pingSingle,N/A,-1,p1g3,1526148843113,21:14:03.113,1
pingSingle,N/A,-1,p0g3,1526148843113,21:14:03.113,0
pingSingle,N/A,-1,p2g3,1526148843113,21:14:03.113,0
pingSingle,N/A,-1,p1g3,1526148843113,21:14:03.113,0
pingSingle,N/A,-1,p0g3,1526148843114,21:14:03.114,0
pingSingle,N/A,-1,p1g3,1526148843115,21:14:03.115,1
pingSingle,N/A,-1,p2g3,1526148843115,21:14:03.115,1
pingSingle,N/A,-1,p0g3,1526148843115,21:14:03.115,0
pingSingle,N/A,-1,p2g3,1526148843115,21:14:03.115,0
pingSingle,N/A,-1,p1g3,1526148843115,21:14:03.115,0
pingSingle,N/A,-1,p0g3,1526148843116,21:14:03.116,0
pingSingle,N/A,-1,p2g3,1526148843116,21:14:03.116,0
pingSingle,N/A,-1,p1g3,1526148843116,21:14:03.116,0
pingSingle,N/A,-1,p0g3,1526148843117,21:14:03.117,1
pingSingle,N/A,-1,p2g3,1526148843117,21:14:03.117,0
pingSingle,N/A,-1,p1g3,1526148843117,21:14:03.117,0
pingSingle,N/A,-1,p0g3,1526148843117,21:14:03.117,0
pingSingle,N/A,-1,p2g3,1526148843117,21:14:03.117,0
pingSingle,N/A,-1,p1g3,1526148843118,21:14:03.118,1
pingSingle,N/A,-1,p0g3,1526148843118,21:14:03.118,0
pingSingle,N/A,-1,p2g3,1526148843118,21:14:03.118,0
pingSingle,N/A,-1,p1g3,1526148843118,21:14:03.118,0
pingSingle,N/A,-1,p0g3,1526148843119,21:14:03.119,0
pingSingle,N/A,-1,p2g3,1526148843119,21:14:03.119,0
pingSingle,N/A,-1,p1g3,1526148843119,21:14:03.119,0
pingSingle,N/A,-1,p0g3,1526148843120,21:14:03.120,0
pingSingle,N/A,-1,p2g3,1526148843120,21:14:03.120,0
pingSingle,N/A,-1,p1g3,1526148843120,21:14:03.120,0
pingSingle,N/A,-1,p0g3,1526148843121,21:14:03.121,1
pingSingle,N/A,-1,p2g3,1526148843121,21:14:03.121,1
pingSingle,N/A,-1,p1g3,1526148843121,21:14:03.121,0
pingSingle,N/A,-1,p0g3,1526148843121,21:14:03.121,0
pingSingle,N/A,-1,p2g3,1526148843121,21:14:03.121,0
pingSingle,N/A,-1,p1g3,1526148843121,21:14:03.121,0
pingSingle,N/A,-1,p0g3,1526148843122,21:14:03.122,0
pingSingle,N/A,-1,p1g3,1526148843123,21:14:03.123,1
pingSingle,N/A,-1,p2g3,1526148843123,21:14:03.123,1
pingSingle,N/A,-1,p0g3,1526148843123,21:14:03.123,0
pingSingle,N/A,-1,p2g3,1526148843123,21:14:03.123,0
pingSingle,N/A,-1,p1g3,1526148843124,21:14:03.124,1
pingSingle,N/A,-1,p0g3,1526148843124,21:14:03.124,0
pingSingle,N/A,-1,p2g3,1526148843124,21:14:03.124,0
pingSingle,N/A,-1,p1g3,1526148843124,21:14:03.124,0
pingSingle,N/A,-1,p2g3,1526148843125,21:14:03.125,0
pingSingle,N/A,-1,p0g3,1526148843125,21:14:03.125,1
pingSingle,N/A,-1,p1g3,1526148843125,21:14:03.125,0
pingSingle,N/A,-1,p0g3,1526148843126,21:14:03.126,0
pingSingle,N/A,-1,p2g3,1526148843126,21:14:03.126,0
pingSingle,N/A,-1,p1g3,1526148843126,21:14:03.126,0
pingSingle,N/A,-1,p0g3,1526148843126,21:14:03.126,0
pingSingle,N/A,-1,p2g3,1526148843127,21:14:03.127,1
pingSingle,N/A,-1,p1g3,1526148843127,21:14:03.127,1
pingSingle,N/A,-1,p0g3,1526148843127,21:14:03.127,0
pingSingle,N/A,-1,p2g3,1526148843127,21:14:03.127,0
pingSingle,N/A,-1,p1g3,1526148843127,21:14:03.127,0
pingSingle,N/A,-1,p0g3,1526148843128,21:14:03.128,0
pingSingle,N/A,-1,p2g3,1526148843128,21:14:03.128,0
pingSingle,N/A,-1,p1g3,1526148843129,21:14:03.129,1
pingSingle,N/A,-1,p0g3,1526148843130,21:14:03.130,0
pingSingle,N/A,-1,p2g3,1526148843130,21:14:03.130,0
pingSingle,N/A,-1,p1g3,1526148843130,21:14:03.130,0
pingSingle,N/A,-1,p0g3,1526148843131,21:14:03.131,1
pingSingle,N/A,-1,p2g3,1526148843131,21:14:03.131,0
pingSingle,N/A,-1,p1g3,1526148843131,21:14:03.131,0
pingSingle,N/A,-1,p0g3,1526148843131,21:14:03.131,0
pingSingle,N/A,-1,p2g3,1526148843131,21:14:03.131,0
pingSingle,N/A,-1,p1g3,1526148843132,21:14:03.132,1
pingSingle,N/A,-1,p0g3,1526148843132,21:14:03.132,0
pingSingle,N/A,-1,p2g3,1526148843132,21:14:03.132,0
pingSingle,N/A,-1,p1g3,1526148843132,21:14:03.132,0
pingSingle,N/A,-1,p0g3,1526148843133,21:14:03.133,0
pingSingle,N/A,-1,p2g3,1526148843133,21:14:03.133,0
pingSingle,N/A,-1,p1g3,1526148843133,21:14:03.133,0
pingSingle,N/A,-1,p0g3,1526148843133,21:14:03.133,0
pingSingle,N/A,-1,p2g3,1526148843133,21:14:03.133,0
pingSingle,N/A,-1,p1g3,1526148843134,21:14:03.134,1
pingSingle,N/A,-1,p0g3,1526148843134,21:14:03.134,0
pingSingle,N/A,-1,p1g3,1526148843134,21:14:03.134,0
pingSingle,N/A,-1,p2g3,1526148843134,21:14:03.134,0
pingSingle,N/A,-1,p0g3,1526148843135,21:14:03.135,0
pingSingle,N/A,-1,p2g3,1526148843135,21:14:03.135,0
pingSingle,N/A,-1,p1g3,1526148843135,21:14:03.135,0
pingSingle,N/A,-1,p0g3,1526148843136,21:14:03.136,1
pingSingle,N/A,-1,p2g3,1526148843136,21:14:03.136,1
pingSingle,N/A,-1,p1g3,1526148843136,21:14:03.136,0
pingSingle,N/A,-1,p0g3,1526148843136,21:14:03.136,0
pingSingle,N/A,-1,p2g3,1526148843136,21:14:03.136,0
pingSingle,N/A,-1,p1g3,1526148843137,21:14:03.137,1
pingSingle,N/A,-1,p0g3,1526148843137,21:14:03.137,0
pingSingle,N/A,-1,p2g3,1526148843137,21:14:03.137,0
pingSingle,N/A,-1,p1g3,1526148843137,21:14:03.137,0
pingSingle,N/A,-1,p0g3,1526148843138,21:14:03.138,0
pingSingle,N/A,-1,p1g3,1526148843139,21:14:03.139,1
pingSingle,N/A,-1,p2g3,1526148843142,21:14:03.142,4
pingSingle,N/A,-1,p0g3,1526148843142,21:14:03.142,0
pingSingle,N/A,-1,p1g3,1526148843143,21:14:03.143,1
pingSingle,N/A,-1,p2g3,1526148843144,21:14:03.144,2
pingSingle,N/A,-1,p0g3,1526148843144,21:14:03.144,0
pingSingle,N/A,-1,p2g3,1526148843144,21:14:03.144,0
pingSingle,N/A,-1,p1g3,1526148843145,21:14:03.145,1
pingSingle,N/A,-1,p0g3,1526148843146,21:14:03.146,0
pingSingle,N/A,-1,p1g3,1526148843146,21:14:03.146,0
pingSingle,N/A,-1,p2g3,1526148843148,21:14:03.148,2
pingSingle,N/A,-1,p0g3,1526148843148,21:14:03.148,0
pingSingle,N/A,-1,p2g3,1526148843148,21:14:03.148,0
pingSingle,N/A,-1,p1g3,1526148843149,21:14:03.149,1
pingSingle,N/A,-1,p0g3,1526148843149,21:14:03.149,0
pingSingle,N/A,-1,p2g3,1526148843149,21:14:03.149,0
pingSingle,N/A,-1,p1g3,1526148843150,21:14:03.150,1
pingSingle,N/A,-1,p0g3,1526148843150,21:14:03.150,0
pingSingle,N/A,-1,p2g3,1526148843151,21:14:03.151,1
pingSingle,N/A,-1,p1g3,1526148843151,21:14:03.151,1
pingSingle,N/A,-1,p0g3,1526148843151,21:14:03.151,0
pingSingle,N/A,-1,p2g3,1526148843151,21:14:03.151,0
pingSingle,N/A,-1,p1g3,1526148843151,21:14:03.151,0
pingSingle,N/A,-1,p2g3,1526148843152,21:14:03.152,0
pingSingle,N/A,-1,p0g3,1526148843152,21:14:03.152,0
pingSingle,N/A,-1,p1g3,1526148843152,21:14:03.152,0
pingSingle,N/A,-1,p2g3,1526148843153,21:14:03.153,1
pingSingle,N/A,-1,p0g3,1526148843153,21:14:03.153,1
pingSingle,N/A,-1,p1g3,1526148843153,21:14:03.153,1
pingSingle,N/A,-1,p0g3,1526148843153,21:14:03.153,0
pingSingle,N/A,-1,p2g3,1526148843153,21:14:03.153,0
pingSingle,N/A,-1,p1g3,1526148843153,21:14:03.153,0
pingSingle,N/A,-1,p0g3,1526148843154,21:14:03.154,0
pingSingle,N/A,-1,p1g3,1526148843154,21:14:03.154,0
pingSingle,N/A,-1,p2g3,1526148843154,21:14:03.154,0
pingSingle,N/A,-1,p2g3,1526148843155,21:14:03.155,0
pingSingle,N/A,-1,p0g3,1526148843155,21:14:03.155,0
pingSingle,N/A,-1,p1g3,1526148843155,21:14:03.155,0
pingSingle,N/A,-1,p2g3,1526148843156,21:14:03.156,0
pingSingle,N/A,-1,p0g3,1526148843156,21:14:03.156,0
pingSingle,N/A,-1,p1g3,1526148843156,21:14:03.156,0
pingSingle,N/A,-1,p0g3,1526148843157,21:14:03.157,0
pingSingle,N/A,-1,p2g3,1526148843157,21:14:03.157,0
pingSingle,N/A,-1,p1g3,1526148843157,21:14:03.157,0
pingSingle,N/A,-1,p0g3,1526148843158,21:14:03.158,1
pingSingle,N/A,-1,p1g3,1526148843163,21:14:03.163,6
pingSingle,N/A,-1,p2g3,1526148843166,21:14:03.166,9
pingSingle,N/A,-1,p0g3,1526148843167,21:14:03.167,1
pingSingle,N/A,-1,p2g3,1526148843167,21:14:03.167,1
pingSingle,N/A,-1,p1g3,1526148843167,21:14:03.167,1
pingSingle,N/A,-1,p0g3,1526148843167,21:14:03.167,0
pingSingle,N/A,-1,p2g3,1526148843167,21:14:03.167,0
pingSingle,N/A,-1,p1g3,1526148843167,21:14:03.167,0
pingSingle,N/A,-1,p0g3,1526148843168,21:14:03.168,0
pingSingle,N/A,-1,p2g3,1526148843168,21:14:03.168,0
pingSingle,N/A,-1,p1g3,1526148843168,21:14:03.168,0
pingSingle,N/A,-1,p0g3,1526148843169,21:14:03.169,1
pingSingle,N/A,-1,p1g3,1526148843169,21:14:03.169,0
pingSingle,N/A,-1,p2g3,1526148843169,21:14:03.169,0
pingSingle,N/A,-1,p0g3,1526148843170,21:14:03.170,1
pingSingle,N/A,-1,p2g3,1526148843170,21:14:03.170,1
pingSingle,N/A,-1,p1g3,1526148843170,21:14:03.170,1
pingSingle,N/A,-1,p2g3,1526148843170,21:14:03.170,0
pingSingle,N/A,-1,p0g3,1526148843170,21:14:03.170,0
pingSingle,N/A,-1,p1g3,1526148843171,21:14:03.171,1
pingSingle,N/A,-1,p0g3,1526148843171,21:14:03.171,0
pingSingle,N/A,-1,p2g3,1526148843171,21:14:03.171,0
pingSingle,N/A,-1,p1g3,1526148843172,21:14:03.172,1
pingSingle,N/A,-1,p2g3,1526148843172,21:14:03.172,0
pingSingle,N/A,-1,p0g3,1526148843172,21:14:03.172,0
pingSingle,N/A,-1,p1g3,1526148843172,21:14:03.172,0
pingSingle,N/A,-1,p2g3,1526148843173,21:14:03.173,1
pingSingle,N/A,-1,p0g3,1526148843173,21:14:03.173,1
pingSingle,N/A,-1,p1g3,1526148843173,21:14:03.173,0
pingSingle,N/A,-1,p2g3,1526148843173,21:14:03.173,0
pingSingle,N/A,-1,p0g3,1526148843173,21:14:03.173,0
pingSingle,N/A,-1,p1g3,1526148843174,21:14:03.174,1
pingSingle,N/A,-1,p0g3,1526148843174,21:14:03.174,0
pingSingle,N/A,-1,p1g3,1526148843174,21:14:03.174,0
pingSingle,N/A,-1,p2g3,1526148843175,21:14:03.175,1
pingSingle,N/A,-1,p0g3,1526148843175,21:14:03.175,0
pingSingle,N/A,-1,p2g3,1526148843175,21:14:03.175,0
pingSingle,N/A,-1,p1g3,1526148843175,21:14:03.175,0
pingSingle,N/A,-1,p0g3,1526148843176,21:14:03.176,0
pingSingle,N/A,-1,p2g3,1526148843176,21:14:03.176,0
pingSingle,N/A,-1,p1g3,1526148843176,21:14:03.176,0
pingSingle,N/A,-1,p2g3,1526148843176,21:14:03.176,0
pingSingle,N/A,-1,p0g3,1526148843177,21:14:03.177,1
pingSingle,N/A,-1,p1g3,1526148843177,21:14:03.177,1
pingSingle,N/A,-1,p2g3,1526148843177,21:14:03.177,0
pingSingle,N/A,-1,p0g3,1526148843177,21:14:03.177,0
pingSingle,N/A,-1,p1g3,1526148843177,21:14:03.177,0
pingSingle,N/A,-1,p0g3,1526148843178,21:14:03.178,0
pingSingle,N/A,-1,p2g3,1526148843178,21:14:03.178,0
pingSingle,N/A,-1,p1g3,1526148843178,21:14:03.178,0
pingSingle,N/A,-1,p0g3,1526148843179,21:14:03.179,1
pingSingle,N/A,-1,p2g3,1526148843179,21:14:03.179,1
pingSingle,N/A,-1,p1g3,1526148843179,21:14:03.179,1
pingSingle,N/A,-1,p2g3,1526148843179,21:14:03.179,0
pingSingle,N/A,-1,p0g3,1526148843179,21:14:03.179,0
pingSingle,N/A,-1,p1g3,1526148843179,21:14:03.179,0
pingSingle,N/A,-1,p0g3,1526148843180,21:14:03.180,0
pingSingle,N/A,-1,p2g3,1526148843180,21:14:03.180,0
pingSingle,N/A,-1,p1g3,1526148843180,21:14:03.180,0
pingSingle,N/A,-1,p0g3,1526148843181,21:14:03.181,0
pingSingle,N/A,-1,p2g3,1526148843181,21:14:03.181,0
pingSingle,N/A,-1,p1g3,1526148843181,21:14:03.181,0
pingSingle,N/A,-1,p2g3,1526148843181,21:14:03.181,0
pingSingle,N/A,-1,p0g3,1526148843182,21:14:03.182,1
pingSingle,N/A,-1,p1g3,1526148843182,21:14:03.182,1
pingSingle,N/A,-1,p2g3,1526148843182,21:14:03.182,0
pingSingle,N/A,-1,p0g3,1526148843182,21:14:03.182,0
pingSingle,N/A,-1,p1g3,1526148843182,21:14:03.182,0
pingSingle,N/A,-1,p2g3,1526148843183,21:14:03.183,0
